c, 7
a, 5
c, 4
c, 3
b, 4
b, 1
b, 3
b, 8
c, 3
b, 4
a, 4
a, 4
c, 6
b, 4
b, 9
c, 5
a, 4
c, 6
a, 6
a, 8
a, 8
c, 5
a, 7
c, 7
b, 1
a, 9
b, 4
b, 3
c, 5
c, 8
b, 4
a, 2
a, 2
a, 7
a, 9
a, 7
b, 5
a, 1
b, 1
c, 7
b, 4
c, 3
a, 4
c, 7
b, 1
a, 3
b, 2
b, 5
a, 2
b, 9
a, 3
c, 2
a, 7
b, 6
c, 3
b, 7
c, 1
a, 1
a, 4
c, 1
a, 4
a, 7
a, 4
b, 3
a, 6
b, 2
b, 9
a, 8
c, 8
a, 4
a, 4
a, 8
a, 6
c, 1
c, 1
c, 4
c, 1
b, 3
c, 5
c, 9
c, 1
c, 5
b, 7
c, 6
b, 9
c, 6
c, 4
a, 6
c, 6
b, 5
a, 1
b, 3
a, 8
c, 1
c, 2
a, 3
a, 2
a, 2
c, 6
a, 1
